client_id,default
89186,0.08761692
74450,0.22922613
22365,0.1462951
93075,0.016036497
4507,0.049827218
61633,0.09656131
76715,0.09802979
86739,0.02950476
52676,0.07249268
8271,0.08139276
52752,0.045050934
95895,0.113984324
51369,0.05728389
102608,0.065479435
80425,0.28210184
42458,0.059631456
16769,0.084222205
72366,0.053401824
60293,0.23259667
25647,0.077381305
79094,0.011584677
75915,0.07045967
28103,0.05526073
24494,0.13031597
60996,0.04626983
76276,0.08411826
69671,0.016889084
7153,0.16627054
57514,0.08881586
78186,0.08460473
11090,0.026285637
5396,0.06815379
104064,0.059228573
67647,0.25327063
46598,0.08739797
98481,0.020955024
106762,0.04463343
51784,0.12048908
9978,0.038062066
50553,0.07469862
20092,0.06564599
89363,0.12203173
101633,0.045080844
82653,0.14223516
62337,0.07115454
74497,0.045546137
57061,0.19862445
53865,0.11495633
70363,0.045328658
61947,0.1883131
89144,0.17231564
51866,0.16751301
10773,0.1057012
68982,0.3060786
31414,0.01642679
45678,0.052190695
57566,0.022812545
77263,0.0922256
99939,0.061175358
10956,0.13302177
61042,0.27922475
94819,0.1609959
44807,0.16782407
52241,0.077826135
21823,0.040137727
73322,0.10748785
103811,0.12064449
41880,0.04715978
39692,0.1824676
22614,0.23822537
86651,0.029373243
29361,0.03750411
93085,0.06127911
2269,0.12560305
38686,0.023067376
11931,0.1636262
42438,0.047491577
25376,0.28415918
33805,0.20022728
23201,0.044201713
17571,0.0513579
20678,0.17072275
15058,0.066698626
107903,0.031387307
83506,0.21205473
66467,0.15296681
25636,0.034138862
104490,0.035912
52043,0.20196488
63725,0.087282196
64050,0.20966183
70809,0.07348053
29627,0.021783905
54534,0.19759701
36430,0.35256842
48603,0.092215255
22989,0.14958449
22551,0.17489281
2728,0.059570897
109360,0.1351895
40036,0.13394345
9754,0.25890064
86746,0.1023178
17395,0.26243293
27795,0.24384122
35595,0.11510796
106120,0.06523146
31939,0.05363401
48190,0.08462839
84436,0.024714326
23270,0.032827377
47008,0.14002007
8448,0.031630743
98189,0.12812182
68433,0.13552825
70882,0.06222542
96000,0.11253913
54441,0.1480428
39276,0.11550062
47450,0.043423936
107868,0.45513502
39871,0.2959674
40472,0.1784935
84820,0.17113923
84420,0.07595655
92428,0.10109198
107764,0.02945917
90009,0.090059206
60105,0.075855576
100890,0.06702071
47859,0.10322732
7573,0.17400941
30344,0.083279066
54606,0.17290881
56539,0.05016188
98847,0.07064442
57697,0.0046047615
58277,0.16148213
36898,0.08136601
63363,0.22013801
76394,0.42666036
13717,0.25763154
49577,0.0545574
8816,0.07031091
62953,0.28240803
4736,0.20714523
83335,0.180349
65059,0.13056302
75096,0.19080639
66266,0.08552353
108083,0.07955794
41069,0.010468049
79341,0.04428533
72822,0.35051948
48108,0.36757392
96640,0.092840776
43047,0.015713979
65291,0.010438391
62728,0.11060655
44315,0.14837211
11057,0.10172182
37360,0.022961933
91685,0.05982886
26744,0.05608428
78385,0.13555747
89566,0.024730043
85244,0.04448571
105292,0.021411918
79593,0.04218412
93438,0.08838456
74474,0.041721832
95671,0.014290636
25272,0.16192871
40028,0.40342632
45827,0.29971573
12683,0.099518426
25587,0.035830203
66159,0.039548974
36948,0.14704724
104966,0.1523074
29245,0.059231382
21455,0.0645329
96237,0.033286277
9782,0.1042846
36094,0.28544998
48090,0.19583827
60908,0.06647241
66103,0.43242395
16131,0.06903955
23283,0.16511776
98782,0.023257572
15086,0.13206793
59622,0.025674263
63982,0.08492265
66720,0.45335734
63041,0.22115651
35323,0.033288762
53338,0.080796234
71190,0.013933694
74331,0.24893914
83903,0.41390958
34446,0.043592665
76392,0.067325234
41508,0.092102356
92957,0.069388546
39173,0.100328885
199,0.026722275
86102,0.02030578
82008,0.1799397
105435,0.06924954
108502,0.0118777035
34863,0.11753664
103864,0.06117389
11513,0.076471716
99802,0.04979459
10591,0.18963872
41666,0.058147762
46950,0.0188865
70590,0.06439569
95980,0.08923699
96184,0.044334266
100925,0.13387735
97898,0.020066163
93348,0.11218416
46270,0.10514342
55822,0.16932869
20595,0.018818492
88923,0.087570675
26986,0.2503683
92860,0.24761055
77307,0.10776252
30445,0.17880441
7663,0.18810526
44948,0.08998265
109043,0.16479982
88830,0.100600116
78245,0.11746326
85363,0.07742705
79663,0.023817638
87046,0.10878411
64668,0.31325272
49249,0.08733317
47477,0.13415973
80545,0.08255392
7589,0.15848278
27315,0.079622835
41125,0.07691331
4229,0.29259807
67680,0.35662162
80526,0.07909895
44158,0.049332887
30232,0.15194063
23883,0.110360555
2259,0.107340075
19903,0.14612752
445,0.098185964
95545,0.09187659
107525,0.16511917
83812,0.51851183
41015,0.08140255
106069,0.07606558
14886,0.17150936
2060,0.15946735
65290,0.04503457
67315,0.20037155
28069,0.12763354
7764,0.15265664
52322,0.09521955
19102,0.31431675
4526,0.04715106
97210,0.24415758
87819,0.07776831
64071,0.33613792
90152,0.028386962
24073,0.087856814
60056,0.040012516
61077,0.2148434
20514,0.10621183
31795,0.0142921675
42953,0.16655895
75564,0.46868733
29522,0.08026473
67789,0.04594039
41546,0.10355629
54966,0.13251333
85027,0.019107532
90945,0.07278727
35005,0.06700998
30124,0.030010518
86155,0.020354781
55011,0.15093543
9052,0.18092306
104985,0.19030578
103426,0.03913004
14387,0.04560515
38280,0.040170074
44915,0.16260071
96267,0.103736706
42561,0.034758847
48852,0.117688544
70166,0.031918526
107916,0.10466022
85183,0.08671367
75384,0.04278316
110100,0.09491449
19528,0.045275565
48089,0.06770371
18339,0.025864922
64689,0.05298614
36483,0.09048689
11807,0.17501518
33000,0.1970959
100606,0.12615174
58595,0.24854428
64234,0.044214215
20534,0.15387018
86219,0.0856192
79313,0.0764538
82921,0.13624321
74426,0.16321252
12828,0.16732778
60681,0.047477257
45845,0.23922269
43030,0.052600905
46603,0.11087787
10823,0.0456409
45670,0.3989663
58427,0.07279242
80614,0.051048715
50418,0.092925124
27165,0.14759062
97348,0.19997682
31949,0.13513729
87244,0.16286343
49021,0.04141314
17053,0.08454502
22683,0.04844748
81275,0.07063935
62894,0.09879256
72867,0.08611317
102663,0.22170615
16137,0.056773618
74517,0.20192574
21443,0.035924394
60804,0.1708237
52402,0.21494934
73816,0.09923905
97831,0.0140248295
43205,0.046333488
88627,0.025339458
22620,0.03650553
83934,0.06696177
68598,0.33906385
59945,0.13563049
72317,0.24202271
33848,0.23594497
88424,0.35323042
71957,0.06431988
55213,0.011697193
85961,0.24805526
3522,0.06640757
105606,0.031223305
93915,0.02315669
70046,0.15593097
80223,0.38967896
92350,0.11075325
98698,0.03559076
32411,0.06667337
48667,0.117420144
70017,0.06423632
36505,0.049540393
29054,0.36136565
71554,0.11340362
37647,0.04723333
102895,0.12789027
92141,0.10683957
37817,0.32525277
100490,0.04270041
70375,0.15186372
86259,0.09765393
64845,0.07748023
11372,0.054050207
50462,0.061835866
14229,0.07590454
1289,0.19611777
50961,0.039521318
90680,0.27123168
4674,0.032878246
43831,0.35969943
22468,0.10368738
40035,0.14700489
65018,0.39723787
107216,0.03560122
38537,0.048693046
44299,0.16432625
31354,0.19574964
106500,0.08877756
37967,0.13010469
3887,0.14152089
35445,0.1388582
81526,0.08079887
1478,0.20222484
98695,0.02026259
96028,0.051850762
70108,0.081268154
74904,0.04991183
36786,0.047231395
70333,0.023812424
106196,0.09312177
49429,0.15219374
99406,0.10202864
56877,0.011796528
43297,0.12602486
38802,0.049565736
89137,0.032133363
109016,0.0141518405
61742,0.38807237
17137,0.008922728
85669,0.107922815
109738,0.11314768
1799,0.10736658
56309,0.053175803
103278,0.04598517
18412,0.24188404
67865,0.14478523
39957,0.08547817
56660,0.1350789
78980,0.007835704
80234,0.015262038
32016,0.19151098
60475,0.11769008
95620,0.21607396
39934,0.23745374
106903,0.17274459
19489,0.024742438
75553,0.040194977
59933,0.064324945
106246,0.22318485
4626,0.059938427
92928,0.049177032
57750,0.26331896
101453,0.12725261
63317,0.3220147
20800,0.115416765
7687,0.58994025
7797,0.21852677
72532,0.026629731
14238,0.04832719
71585,0.25437638
53927,0.3337566
35267,0.030430624
80508,0.10828513
5293,0.04002698
17081,0.054752227
1698,0.49372947
18945,0.2517142
32093,0.19951163
67071,0.55616033
9511,0.3537426
13645,0.054532364
45952,0.5605354
2626,0.05981033
49170,0.022921044
44938,0.03502137
44510,0.27694547
49540,0.19524263
82462,0.1654017
2098,0.1465448
68857,0.19475694
78482,0.5347496
29392,0.06373562
66871,0.14838247
70060,0.09460136
109692,0.032844197
32449,0.14275905
73162,0.13567299
51959,0.045801636
104730,0.0747966
9966,0.18963978
59792,0.09474412
39144,0.11501589
89261,0.05445331
102234,0.19662042
67383,0.30497146
22123,0.12022112
95159,0.0583703
14269,0.22581543
3616,0.06535565
95198,0.048007287
46240,0.028500412
6661,0.07795243
63615,0.2142142
100466,0.10543405
73812,0.0937173
12948,0.26036206
14167,0.20916526
63075,0.1029197
6760,0.24534284
44283,0.039210957
76411,0.10780347
76202,0.058753807
22252,0.05576254
20845,0.07348391
39184,0.07922401
9092,0.025306728
89240,0.16084869
28954,0.12465341
26137,0.36799175
55978,0.12309328
53897,0.43073875
83084,0.09771658
68415,0.24060896
66917,0.15438907
57822,0.12723203
80285,0.15044737
63602,0.094563305
43036,0.024808599
20916,0.25085384
68728,0.31369197
39373,0.025403019
14984,0.09621065
102867,0.310824
60018,0.5673084
93929,0.09124023
68388,0.21576446
52094,0.08787718
104806,0.26291814
11039,0.18163238
4146,0.014436471
76807,0.13406682
49823,0.075663276
5481,0.14590745
73143,0.33090773
19665,0.1540685
103090,0.06614865
110001,0.16205458
76502,0.15533869
43591,0.030216726
57435,0.17653179
79627,0.16070591
106454,0.020453019
62081,0.17002358
70762,0.02600938
5829,0.040075336
67069,0.06712028
57898,0.041791435
104679,0.11334266
96726,0.013825525
27667,0.10176754
93170,0.06309703
80989,0.12502329
103770,0.08393102
79404,0.03930914
53068,0.10889715
108404,0.09014451
56604,0.054359484
75042,0.23134884
27556,0.058668796
17857,0.09335543
99584,0.083157785
66428,0.15157036
21251,0.25351837
50269,0.017180227
68040,0.103879295
17151,0.08633815
45626,0.07891518
70669,0.16212492
7542,0.30161777
66530,0.44915417
98134,0.43287185
41036,0.014885876
46981,0.47616693
8190,0.07208
34971,0.32237238
68587,0.1732885
7514,0.053217717
66309,0.058843654
91639,0.0622565
48511,0.08027172
79070,0.02651015
37951,0.05812802
108528,0.104700916
32068,0.036280494
96664,0.033042416
20697,0.017883513
45769,0.13801658
952,0.25477254
45121,0.094449736
106167,0.12639743
71825,0.06317722
61102,0.03497061
57460,0.0642561
70927,0.116617575
56521,0.016921345
64828,0.094882466
23389,0.14634483
30944,0.08071325
20750,0.12656367
88851,0.037062403
53486,0.10931552
37319,0.29974914
19840,0.09720599
84629,0.058594894
71126,0.10208583
35579,0.43858922
42928,0.084687695
65930,0.08911169
30377,0.1302166
97979,0.0413723
48570,0.122513026
54762,0.05188508
107306,0.25594229
19688,0.3006204
108018,0.15980065
78014,0.041093424
9058,0.078656614
11530,0.096824594
51961,0.05242459
21374,0.056317538
65072,0.0379796
60260,0.25141346
56353,0.30194384
83019,0.13015996
36507,0.23212999
93819,0.089194626
15614,0.02386622
13279,0.03572683
50755,0.16355725
79851,0.08392605
50206,0.143629
22669,0.016427075
63627,0.05840611
105033,0.06800665
59729,0.16221541
51883,0.02975072
66398,0.03135745
43182,0.07403222
82480,0.08771072
4746,0.017076872
75671,0.10372433
94707,0.0993991
77022,0.030643702
55552,0.37727356
25751,0.20213762
20989,0.07731002
91293,0.069888726
100983,0.063952416
109888,0.12179092
65722,0.17159067
70450,0.009678719
3654,0.3314096
71476,0.19877101
98249,0.12237494
66615,0.1805934
97983,0.0052166404
76555,0.25827038
99646,0.078529716
17097,0.1182415
89256,0.058073677
45510,0.03663462
55149,0.09047168
105040,0.12294575
79706,0.054038484
12140,0.16980362
74382,0.104699396
47017,0.0410355
73029,0.2039894
98833,0.1436519
77782,0.05136524
83876,0.18227442
96324,0.05184807
33114,0.18032041
32447,0.19641392
75081,0.07810942
84612,0.13180843
75412,0.03618639
102507,0.032997623
15292,0.27782676
45596,0.10499793
96683,0.14538848
67065,0.034618217
43762,0.063428536
78457,0.042534564
30720,0.038923003
26627,0.18183367
31521,0.10600257
39194,0.2170763
35807,0.059285223
2609,0.062736645
80393,0.034317415
89392,0.050369915
86864,0.046383645
95978,0.0046562413
15084,0.09586466
94512,0.22270662
8127,0.11413731
106936,0.053914208
65206,0.08421634
69174,0.15488218
8953,0.11041288
76657,0.055196825
40717,0.34168443
76506,0.07174896
103380,0.02029859
77859,0.12268096
37292,0.14258252
107101,0.091826186
46707,0.021950172
92822,0.2110018
6808,0.05424201
86587,0.035427485
19309,0.13917994
78391,0.05231889
84133,0.07132393
27959,0.10171814
75317,0.029184852
57784,0.21830173
86217,0.13539386
83408,0.096549205
70486,0.01897339
72337,0.20162
88139,0.012218551
12201,0.11164625
41315,0.091078825
89209,0.13474248
95992,0.07921043
19846,0.20385997
52738,0.029548852
36299,0.26035064
8935,0.07594177
92263,0.046673622
99261,0.04526571
20396,0.26369712
49188,0.1627204
24900,0.16117086
82304,0.13123648
73535,0.08279024
35001,0.3174712
99241,0.10442119
104584,0.3185469
87340,0.09350461
91096,0.08539298
100999,0.14419614
98549,0.15190488
86511,0.279666
4383,0.42724314
39626,0.35080665
33965,0.15841734
82619,0.047078658
88905,0.03487044
1654,0.046802904
95817,0.02690979
50464,0.095892064
39798,0.32565644
42395,0.07271998
35544,0.19127129
66146,0.23679595
5785,0.4857351
99385,0.065536804
94537,0.031341877
51946,0.047551643
59257,0.038996786
101248,0.039799534
8783,0.040038705
56291,0.19790989
75991,0.02827378
100772,0.12201478
6997,0.15075098
84425,0.15736239
43258,0.06941963
71473,0.023086416
16847,0.031159503
47572,0.20600574
21155,0.50147057
39334,0.034415856
45519,0.08650602
1935,0.084761366
19058,0.06113152
57244,0.096356966
106399,0.08365008
2779,0.09061801
69242,0.32174265
71210,0.44843954
60058,0.15801948
72720,0.085538015
82830,0.25601262
97237,0.10023626
22694,0.044592306
104760,0.03476446
90068,0.09113324
40965,0.16146201
27638,0.09567256
5285,0.07904225
3026,0.13086797
85548,0.17351478
56768,0.39908147
86180,0.017159153
4991,0.14283721
11726,0.17299166
11238,0.028798634
82119,0.15608595
39906,0.07860326
107592,0.036667354
97076,0.05260043
82884,0.104881525
97518,0.19859079
7065,0.11225707
60301,0.35945007
82928,0.025430085
29187,0.13655217
27213,0.116722904
94593,0.08848882
108980,0.10387275
100129,0.102914035
95742,0.16580439
84241,0.14378385
43771,0.10194805
3541,0.026921827
68302,0.15160695
70966,0.05273959
23767,0.1305565
57158,0.28664234
77786,0.32386267
13035,0.026612623
109219,0.11231701
1470,0.2229776
60069,0.13891315
62322,0.02614571
57709,0.0776218
62006,0.276899
80245,0.091040716
20253,0.05376709
85730,0.1609903
43445,0.10865587
102546,0.057480685
53856,0.10445136
75368,0.26457885
10289,0.046192605
72764,0.24996555
48645,0.062369086
15293,0.09504309
37907,0.039237805
91560,0.11453203
53795,0.213385
20789,0.03136363
12679,0.107498795
101301,0.046665505
93456,0.18987861
109591,0.07768009
69992,0.04011671
18167,0.123996876
9023,0.08922583
13915,0.20451333
40820,0.3184958
14050,0.088674955
24630,0.12528205
25710,0.17155646
13094,0.026179027
43738,0.06839887
19920,0.038605284
45696,0.22161369
73432,0.04717613
31869,0.03692144
10343,0.10478567
105675,0.047137264
9756,0.09464628
86069,0.114846766
69674,0.2220787
23977,0.071674444
83297,0.0870022
33930,0.23990372
51817,0.26745936
30709,0.04029741
55977,0.03771674
18786,0.08199841
28665,0.039958525
83196,0.20833436
582,0.022106737
107958,0.04425051
55650,0.09754203
3949,0.07668118
95519,0.23614433
60371,0.10793491
67606,0.24019259
44335,0.047373995
58388,0.18183145
43463,0.37731135
103876,0.13863748
29959,0.072180726
38323,0.1254566
84461,0.17333119
50320,0.041709423
23423,0.117498964
97952,0.3677386
44146,0.3607463
81389,0.13196252
74985,0.1373421
80616,0.0880788
38643,0.22614661
62888,0.060897555
75327,0.05697066
37469,0.06437561
33405,0.1590154
93522,0.112144284
105318,0.09856971
25306,0.31139258
58197,0.098674566
89345,0.032267828
1995,0.4461443
35965,0.038296122
4297,0.5508866
103294,0.09376567
56829,0.37414902
14071,0.33858663
14469,0.086390555
107961,0.02403208
80713,0.06714259
11451,0.097247116
80150,0.055656735
16804,0.2550962
79605,0.082077704
96511,0.09066558
27301,0.08173858
6234,0.3275128
46357,0.31213835
85792,0.043272562
75861,0.10320203
45145,0.08132546
106671,0.02574545
66610,0.08535074
29600,0.1700434
23081,0.042606723
89006,0.122120745
109599,0.04061621
14393,0.26390827
72586,0.070227094
76781,0.36602238
87780,0.034128565
30743,0.048175577
94433,0.14913325
29849,0.08428137
51023,0.09048872
9368,0.064421415
93742,0.07213116
51644,0.11174874
3708,0.14031589
68169,0.25365177
38428,0.18857785
39700,0.24059665
85118,0.008370406
95238,0.15624337
75157,0.05325421
50772,0.04519255
6135,0.062481157
25857,0.008788022
3199,0.10908321
84800,0.068921715
43508,0.1709437
73165,0.06370278
82659,0.027654655
101489,0.048414722
35987,0.09161597
18368,0.15684217
17201,0.12469063
102017,0.013692838
3773,0.05500793
60067,0.0900275
45362,0.11289474
83618,0.24375384
62165,0.07122601
14042,0.07560292
39740,0.1063174
89537,0.1182996
29569,0.020542083
14512,0.007467776
16432,0.07305843
19371,0.24620841
81550,0.10792942
7263,0.045404915
68049,0.025397347
61764,0.057334367
9297,0.33587858
17098,0.031032845
90281,0.050385747
66683,0.03221217
37947,0.14978023
69128,0.11303329
15810,0.018219458
95941,0.065907374
93885,0.13188174
96957,0.11793562
21689,0.029597659
30363,0.23766229
56336,0.24785158
77075,0.12596086
101154,0.23371716
34927,0.109665684
82720,0.0740256
102803,0.1591533
783,0.028020019
47723,0.31192607
32179,0.029341143
104545,0.06230216
79874,0.09327797
48752,0.023441514
71733,0.07850169
11713,0.54036826
28955,0.24137801
12886,0.024428437
40229,0.20214532
45809,0.14792669
98838,0.05156584
42922,0.12351525
86575,0.09284992
81237,0.09383094
35132,0.087579004
88889,0.032456655
28551,0.14678746
99749,0.10509482
100009,0.04157248
1641,0.23079805
53754,0.30383235
92345,0.058254868
17063,0.093631946
51958,0.09003334
89870,0.12625931
60907,0.032706786
68267,0.016690634
57271,0.25634018
70062,0.08254648
31964,0.13423225
14840,0.43631336
106868,0.035016615
80611,0.026950618
103626,0.070769265
7892,0.36675483
6137,0.17044114
86176,0.10509729
59141,0.07234268
65896,0.13113934
28154,0.23836555
106320,0.16258
78276,0.030122098
24939,0.101394854
86434,0.026741035
35976,0.07969571
13326,0.075751364
106958,0.009090052
2959,0.24797326
10326,0.11217356
52418,0.14727068
50488,0.014419322
69183,0.08580238
26648,0.0177513
109116,0.09908076
54157,0.058437802
12239,0.45007744
106106,0.037503876
23851,0.4784235
91198,0.11631242
28176,0.27718046
21090,0.20692585
